x, y, e1, e2, f1, f2, g1, g2
67.54299679728385, 40.416724420795845, -0.29522866893798916, -0.805001157610948, 0.01211917214546725, 0.0010146215868452012, -0.01942190811393727, 0.04287614350054594
-44.693215005604344, 74.62905532550292, 1.527515116517118, 3.618733126220919, -0.0411889920829116, 0.04304742322349835, -0.05309270900581557, 0.045024197190389366
27.055132796363665, 36.77322286017003, 0.6380946519702185, -0.6432464361065446, -0.0055188870334453525, -0.0032261148346479866, 0.02473394370682439, 0.0010586486530487688
74.55896993268043, 37.650518756700556, -0.3065499841287596, -0.8189936035456858, 0.00800731589413069, 0.004451447513022287, -0.022603556053225227, 0.000283645155897419
48.766690837189344, 36.577003955461336, 0.11363796021854561, -0.6692583137550073, 0.00944400499533428, -0.010082435545947574, -0.03217617022549858, 0.011920671596400438
3.789507891502816, 109.71658321858925, -0.08700590330696209, 0.038552057621419715, 0.008220328467677073, 0.018608460469572655, 0.015585056512639556, -0.009417757217792228
-18.06876341128249, -15.284214340711978, -1.6603597693550889, -1.3091189645740058, 0.009372938309849803, -0.016854069703810502, 0.014755561290818, 0.011651300840758539
37.59983447640413, 67.20914689242142, 0.6387902240686016, -0.4507559449057088, 0.005680793190220118, 0.004222450493707893, 0.0018201504836268378, 0.028584944677297417
-20.21248791182477, 9.57802467618231, -0.917124617403035, 1.181485793938627, -0.01280987182888272, -0.013111007854341987, -0.008112222401346418, -0.024432126440604725
82.41293266988986, -11.060815359298662, -0.5701217227954631, 0.07537755635999535, -0.004513421774564155, 0.005424558501447686, -0.0050803413477575, -0.0066476863276898794
-96.13288821664014, 51.99166691808087, -0.04568817459095635, 0.22490913635260046, -0.01510102562144739, -0.01967073371378733, -0.004298522124372822, 0.009551666863007522
112.87148987697252, 6.975946680183206, -0.07169764301829604, -0.1102585569459624, 0.011491089035360459, 0.0008410458267678633, 0.027153167329645567, 0.019532144610129466
115.68943053452183, -14.233385111457997, 0.06461892360999602, -0.06642473916905955, -0.007079237413565999, 0.005687339243069473, 0.0013098334520282259, 0.023407477829979897
81.67795226774037, -67.12041670020933, -0.6971887637672937, 4.498042176847163, 0.022653999053556025, -0.04189124559562658, -0.007815774407847063, -0.013807038507093727
-1.6785351929181827, -111.11284796469262, -0.10982139681815731, 0.09145035304184308, 0.0016931381985328326, -0.01302470362315035, 0.0032188269879236055, -0.001184987717046617
19.128080292259497, 81.71013476291438, 1.1566737325710916, -0.2799100161321423, -0.003305571476832271, -0.004595412344611109, 0.007796050582451438, 0.01929791947084226
-7.515286772098847, -1.2884559025215134, -5.090291130877031, 2.9291558222362832, -0.011273388242211954, 0.005717831665277619, -0.011232964945662584, 0.026715078938149894
-10.361596313451583, 51.11262081982931, 0.6753130703407353, 0.4072389309130959, 0.0010180890671013152, 0.008626694816035566, 0.006144350046203853, 0.015514093300536236
61.383748331401584, -37.43290218365823, -0.35482577018672723, 0.5575061989891454, 0.008224453687848004, 0.013650619444862075, -0.002799373244557322, -0.014341940361119776
43.400424884483165, -59.49686004049674, 0.3279832692922796, 0.6171749740069405, 0.0003302778125082841, 0.003653644084843119, -0.004928335151830602, -0.003016677878561228
79.31141185358891, 13.465957539763311, -0.6688393664652578, -0.30366007150255503, 0.005157125571784339, 0.00576979163312225, 0.04050091362162779, -0.028551216609654945
-73.63269285449023, 37.9331573783828, -1.0378726821356676, 1.64205334058326, -0.028862242505865096, 0.017228482031942154, -0.008342899892790936, 0.005762544185373183
38.8720914837934, 86.87324608282904, 7.950846307905446, -6.116604569973123, 0.049002111922330366, 0.1088409032505316, -0.008913981599319923, 0.004416682571911563
-5.1427198619092, 53.626898776094365, 0.6966374796807844, 0.2852644444169349, -0.01009464494694878, 0.018405650773299583, 0.018045380500295832, -0.01756807133168784
89.25894172505048, 34.55289855315455, -0.8820826658796864, -1.0553029593734975, 0.011294073206327596, -0.0010595742471854021, 0.007208371778945836, -0.016387451186090356
88.0735665362774, 45.52250472740804, -1.1569447539142168, -2.696252237994723, 0.019211974325615416, 0.028185127307438825, -0.018560127079748873, 0.000612982312444411
-42.59664357941136, -79.09770117821888, 0.6395757721956058, -1.0664875844063726, 0.0184743600775066, -0.11149789753031988, -0.019883720597032004, 0.0025790318576052827
-91.55857069737615, -70.9458998797907, 0.005934080323847311, 0.08522963432676749, -0.0014879154728876325, -0.004426339633205576, -0.06387555435572438, -0.030600777005554795
104.23743209098342, -24.75465623215955, 0.07187004076780756, -0.2284491137830316, -0.002563335326415818, -0.006439116562085812, -0.007211965101966083, 0.010090770555452391
-49.73748116241654, 73.01709483221033, 3.2225342259391585, 10.38067296372139, -0.09397303315991451, 0.09918644117995348, 0.01787694590114638, -0.018844684582576012
104.88031627703307, -55.718233289230234, 0.09367987499276116, -0.06116815025318911, 0.0024038430465183483, 0.017084446860148747, -0.014313639957380341, 0.01681990742369607
86.19335075406327, 42.89589354974856, -0.8042554037848526, -1.5075314874282242, 0.03308777568394492, 0.016332289398768053, -0.004750351611857096, 0.00043246989187981696
7.677030761129249, -38.11865448369886, 1.3129632372184201, 0.047560049352977536, 0.004684700585642437, -0.017210506737210043, 0.0014032478997274452, -0.020008406556114175
-42.038884261628404, 60.742266675650114, 0.31171384458182405, 0.8064284977502881, -0.0010060912109453469, 0.00398185980167833, -0.001979621409363005, -0.004044116360865436
-34.5815583612667, -43.346432315113354, -0.11064117684656188, -0.8111547791624811, 0.0032552943687649, -0.004513479140532449, -0.011805828857492371, -0.009192491862431686
-39.61266147321897, -22.9424467662534, -0.5395745108100463, -0.5857435072142811, -0.004219730787781813, 0.010711974188639799, -0.0512834054383353, -0.0018444979835659427
-61.762620930443745, 71.68418813199992, 0.01244310556373188, -0.010193412588454895, 0.007898019725659977, 0.00138924497891415, 0.006423366824074815, 0.0016710065707163826
91.92513842229714, -14.107651490806878, -0.9489118387234051, -0.05280617205849722, 0.012997203558700075, -0.0006450221983984153, -0.0113392168096713, -0.011045270069043912
-101.81194917639625, -50.47614563477841, 0.017186164706968467, -0.10573698542132065, 0.0022574508490771257, -0.0023833501455336028, -0.009189716735051727, 0.0016483192692218103
74.58732512898811, 77.70988797333558, -0.07648557327181546, 0.1855798717354997, 0.007069393624571246, 0.002711922743395971, 0.040645944443465955, 0.020079777151139365
-30.929714606669915, 95.12676422471847, 0.02821135011806711, -0.11515308336686092, -0.00787328855130962, -0.0012277500071427032, -0.007667849609966841, 0.007881232625601104
27.43301524162421, -3.344115227779415, -3.80728194074226, -0.8094965589867769, -0.0023808654533874207, 0.0031835204810974323, 0.026980445174152046, 0.023170949636048245
-45.23818632773124, -51.3245135061126, 0.03967828734857283, -0.7762254699841953, 1.3554114197340643e-05, -0.01780325890764789, 0.008931266942905776, -0.018524804834988813
-88.59509652709126, -49.50585091957533, 0.03070566893703756, 0.02324499649202695, 0.0036184651665234747, 0.007502533588364023, 0.049056835292009514, -0.02044116765387914
39.74157166699938, -96.33146200455609, 3.9893629874044394, 3.146471384855874, 0.01270614992294632, -0.05164820141197156, -0.004551991886521039, 0.03847527353247242
-39.148278553193514, 27.82995974194293, -0.13912825754038036, 0.7259697406352231, -0.004802988107118769, 0.0021447427992108176, -0.02895175533690018, 0.013214814987569193
84.89344971608809, 39.1494313286641, -0.7101789565871717, -1.094367642843496, 0.009794265030099792, 0.008787314468375244, 0.003786366159462647, -0.0011397296631491883
55.548846161104805, 1.6538455368682985, -0.8550386442144269, -0.16086231907231507, 0.02066812890937281, 0.01811769644862831, 0.028204075887010256, -0.03869441314316626
48.5939872959053, 64.66051814010885, 0.3986400772638449, -0.7350088014196627, 0.015562487504828566, 0.014647397170635526, -0.0008109347699584644, 0.016064590494694594
-41.374866954540074, 17.922927026437126, -0.49628717925939153, 0.4876366472598796, -0.017452461093886193, -0.006797222483735782, 0.02641048352803683, -0.02365536769822119
63.65123772750218, 26.13295866995345, -0.29990347822853064, -0.6423842549657672, 0.00818622990585456, -0.0006157666073455261, -0.02353627845046246, -0.006515797133078535
