x, y, e1, e2, f1, f2, g1, g2
111.19005692834168, -136.85500817018195, 0.05528592621452645, 0.03701662769474956, 0.009639273521419018, -0.009676580175790268, -0.02003633634151279, 0.015499873663547313
-87.69865302965233, 123.66815191537891, 0.18430723575438082, 0.023695122321230222, 0.005923499543652696, 0.0061376423815229795, -0.04489925267390824, -6.0070817760078145e-05
-29.755866749486938, -142.25123559157285, 0.00344246121686732, -0.048045599701938224, 0.009356878725762395, -0.007660312330751001, 0.004693614974567102, 0.014160800622632887
-89.91208142772867, -122.54554191717602, -0.06344699832243776, -0.03964683163165715, -0.011785091451087285, 0.014805430006562132, 0.02878525289686051, 0.027542114621055346
100.6765750174072, 124.60258942708569, -0.07290633845464171, 0.04839494405608064, 0.006562154453219951, -0.005600612098383393, -0.01328557869253874, -0.03206464028715004
-82.12361888540966, 101.66531146474807, 0.0727853594788474, 0.0727651796915567, 0.0015738040390732642, -0.021204674147610156, 0.010155033510707154, 0.016498575707731528
49.09217304268918, -60.981362939368545, 0.0896708388384006, 0.15037451904855653, -0.0239923312698359, 0.006331570593791323, -0.02923578098303203, 0.006101639266666556
26.405074345991085, -128.79313721589878, -0.13059204718430714, 0.03977007429606892, 0.010860570594906714, -0.013401081409106248, 0.02246374863672453, 0.006809217011707629
120.4149158757977, -87.00571271498795, 0.03843961097834224, -0.20884973188345374, 0.007360771955990813, -0.005228297184154013, -0.00036152017066339135, 0.02343420913858573
67.85001239208655, -165.4453068167613, -0.07783434770617162, 0.15333473889068666, 0.00012260088060786262, 0.011524888311562106, 0.004805007631184137, -0.002815766534189415
-178.61575142794086, -5.60528953946765, 0.06921866059783224, -0.08877462220054758, 0.0070678754778582585, 0.009696384616624244, 0.005473436066836439, -0.014025069592525027
123.35803512849488, 47.99488755224215, 0.08703752180710295, -0.22910343855714133, -0.005078482226282485, -0.006837138220706937, 0.01345064710733881, -0.012636379070888
1.2172291713217396, 26.776880443362597, -0.1459532761610131, 1.4124576404968046, 0.0018255281093405538, -0.008249363824641753, 0.003381125004173304, 0.004595189920773775
-126.7379345224487, 99.38156897086455, -0.18260392449282503, 0.02075299329265994, 0.003204739527284778, -0.006119257004046593, 0.005647002782707496, 0.024224381137363405
-30.637135820604055, 62.67869273746797, 0.04002220187288513, 1.7383752956015437, -0.026798022694313257, 0.013964852810544517, -0.020079773958784044, -0.00016322568852435398
-47.43374129856206, -161.9688921652079, 0.0028051487762365754, 0.07844029866398008, -0.01101052817394805, 0.0014216262182311452, 0.020754900461826438, -0.002997965969945519
-63.48737509370205, 10.888566120450834, 0.05497617078002353, -0.010228790140211717, -0.01575572301982518, 0.0160204063829332, 0.026117810472749952, 0.02095770372404267
