ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11476238763,11221371500000.0,77388435842327.3,34149144593095.484,148659116075547.75,50044769251518.805,172123271941495.03,92172579343973.81,66434582151433.23,43099546345324.02,11,21.6,5.517245689653489,15.4,2.8354893757515645,20.6,8.616263691415208,17.0,5.916079783099616
11377560064,12600584000000.0,82856201500504.11,36511670251490.61,86328481431874.08,31915765818554.88,283327575958363.94,99182731931054.69,80308006243575.39,46767795152790.27,6,23.3,4.838388161361178,12.0,2.1908902300206643,24.9,4.657252408878008,19.5,4.759201613716317
11384290421,13932928000000.0,113352458756854.62,62877360556800.89,125875410173340.97,62248464660266.09,316479325650540.75,136013926650969.86,89316065527162.47,67131897962711.625,7,19.3,6.165225056719341,12.3,5.158488150611572,26.3,9.445104552094698,16.1,4.437341546466758
11446076051,16848449000000.0,52725242787926.05,43322504879840.75,74218443265946.31,36363935092323.914,210050272443548.78,143881711165331.4,47305047006834.72,45416639733572.34,5,11.7,3.4365680554879163,8.2,4.512205669071391,13.2,6.734983296193095,11.1,2.7
11418582650,19783963000000.0,65814465723547.19,70422541197396.5,134229484024105.4,66494221452221.88,156968022174837.06,91377100226439.39,48164335486188.836,89093782289702.95,11,3.9,1.044030650891055,2.8,1.077032961426901,10.5,5.953990258641679,1.5,0.9219544457292888
11379172134,24675427000000.0,83091715235821.3,47578914817745.97,80764276466064.53,38814257468927.195,219491731826506.34,79919018053895.44,57539323526729.664,37993241912553.71,13,21.9,4.323193264243457,12.6,4.651881339845203,20.4,4.1036569057366385,15.8,4.467661580737735
11480284401,27780224700000.0,81514073953339.45,49051039044199.93,105823072437065.94,76862505114456.86,175396028215651.53,89375625942183.78,37494059207310.44,36620321750113.36,23,18.0,5.621387729022079,8.2,3.919183588453085,15.7,4.124318125460256,11.7,3.8742741255621036
11490285157,32972659600000.0,101558392362467.42,138711738791269.92,84368917742342.69,130510273975021.97,21805697789933.574,30644014282556.68,2149493967385.0527,109012661476175.25,18,2.2,0.9797958971132713,2.6,1.3564659966250536,1.6,1.019803902718557,2.1,0.9433981132056604
11380339507,40418282000000.0,29703096863290.477,39159922545067.94,7024522656764.358,14186429913227.357,334362644348323.6,123073177502488.7,8939019359702.828,18082439606112.48,29,1.3,0.45825756949558405,1.1,0.3,28.3,6.753517601961218,1.0,0.0
11385595253,42677931000000.0,12428307305308.977,34450514701554.227,37413021514695.0,94786555651217.31,65746341011078.4,62784380925434.87,37956565401039.3,37015770930270.836,18,2.4,1.2806248474865698,3.0,1.4832396974191326,7.2,3.994996871087636,2.4,1.0198039027185568
