x, y, e1, e2, f1, f2, g1, g2
77.10450977530702, 51.74313929059492, -0.11201037148391271, -0.04147293371965696, -0.007970904351057346, 0.006795124852021694, 0.01351885939404872, -0.011774983684860036
-7.397316433426813, -56.045557025536844, 0.05092874791286033, -0.020581328171613504, -0.00451139430363638, -0.0039988083180219295, 0.00940458485972462, 0.004588804018231972
17.456908557026964, -70.66772063070151, -0.07695578744074194, 0.02508710547547555, 0.0044689019687682964, 0.0010778169684577134, 0.0033579174478927743, 0.019368485054901154
64.94017453971246, -15.184665278911718, -0.08354196849884675, -0.052048182145660774, -0.011679226313879942, -0.0074702495035430215, -0.0007168346435116319, -0.015727415125602273
-33.54523804396445, -49.80658793891031, 0.0938068908734763, 0.0036680924962328894, -0.0055314742610356755, 0.011147326855761353, -0.0129644401716253, -0.023271922081091
21.682565372470286, -112.13506171103299, 0.04385915664098522, 0.06764239694779348, -0.0039495095744141945, 0.0006747812211731859, -0.006085606169702586, 0.010339734506013384
69.224699663631, 97.58976570752982, 0.10816458474180869, -0.041118719479267506, -0.00755094698391726, 0.010830608115164553, -0.012795779148903211, -0.027026154768200764
-59.78886961178998, 39.257086958708896, 0.064985758459183, 0.035830219363214545, 0.004938011478109547, -0.01919873006710182, 0.0008354358139308694, 0.01638553134036983
-85.18097173544882, 44.68688913021217, 0.009358365680451411, 0.10619366667177493, -0.000868620292297744, -0.0031411032751722376, 0.024460765267901367, 0.0022788256799769696
-25.937125612242586, 69.64916419864939, 0.06919102573792707, -0.04321966718390955, -0.004907587475186347, 0.008577595765854408, -0.005263987168812934, 0.017401941830698237
-108.11627466703553, -42.98569082294448, 0.07963774663828456, 0.023719157746627147, 0.0022279824402150024, 0.016628104764257856, 0.014385371828796014, -0.02038515792921945
-100.15673239076547, -47.65624901562458, 0.14638641681802042, 0.055622127555794515, 0.004768260197965023, -0.007412573589584075, -0.0024214772224087563, -0.03692744502483137
58.45356060349134, 6.964381510981005, 0.08541104678868561, 0.15217588973476848, -0.006442908228957089, -6.530612008606825e-05, 0.00826271550108883, 0.022546312543869847
110.01096891119107, 30.522655807910137, -0.2328708527710855, 0.10079879729935569, 0.009649437186842217, -0.020566633426660607, 0.013219876126222451, -0.0002797383364408253
10.346527558514923, -15.595911810939267, -0.46354302627000554, 0.8134059148751046, 0.00547496218638157, -0.023328979806030888, -0.007545505535223658, -0.016599947862835987
53.23843956441981, 76.57824526794218, -0.20285425529600204, 0.05451105551397388, -0.005337267487457393, 0.0009339744485532753, -0.009874114932009615, 0.004014901244351945
54.972233146218436, 36.40269480493863, 0.15073204612731694, 0.022753496754128313, 0.013646584245556915, 0.006351591469517106, 0.004674442641234581, 0.011606392488044112
86.1928642992992, -33.02122578204533, 0.11662405336241471, -0.001156028920185491, 0.006695999432158036, -0.013164047534221361, -0.01801387761831057, -0.023166459441057358
97.2129327640651, -2.907062826212433, -0.03891695453607262, -0.021086758514051486, 0.0032544393020349075, -0.0015496435567744168, -0.00511828761305119, -0.03602735824721577
22.160672293723614, -16.60795404679556, -0.3354872595132768, 0.2842983908398129, 0.008937071516608993, -0.0007667790552841947, -0.007118652386294078, -0.008911748171506865
60.855837176532575, 65.67066848969846, -0.03543091959831726, -0.25090402060018313, -0.01834999127196544, -0.015723530941706722, 0.0231116609207216, 0.016739664528666025
43.882360172732824, 36.04761168982637, 0.008624066630389629, 0.16397860112557863, -0.006778138452174593, -0.0067254906499761785, -0.012267006090284263, 0.018925228406715584
-32.21879574889767, -53.36059572363904, 0.006900710970225082, -0.05932847534578569, 0.0007560563921015387, -0.013909254726400951, 0.005295916477627487, -0.013426370565058715
8.546594302824507, 61.37401086045598, 0.0847659086181233, 0.09273168394390092, 0.0033525858914066993, -0.007174981936737929, -0.005325943999819416, 0.004557024215230309
-69.24012720721093, -46.83304499218569, 0.13998378036626105, 0.16673914928905315, 0.0026145688686353657, 0.0037718046702053727, 0.01311479218715424, 0.029388759944191007
-50.56096765566806, 107.99233541406284, 0.013420439882802794, -0.1732197501650036, -0.0017989655963636584, -0.008211078451909467, -0.005307206315169199, 0.004862321818074402
