x, y, e1, e2, f1, f2, g1, g2
117.22552706445737, 85.99333079794276, -0.09457807163152261, -0.15365603073808326, -0.006262978551441497, 0.006110753217739701, 0.0469441188430785, -0.004872881665091679
-159.54917284565363, 37.33019171954285, -0.02711737539152516, -0.08871946623486758, -0.01139498188559638, 0.012380233387151364, 0.020942352638094013, -0.021113869569945768
1.6606690933257657, -84.26498827320421, 0.13671976237938532, -0.01975528622807896, -0.0034200993304239484, 0.005119708477089094, 0.006526032251851931, -0.009482065637330048
-19.019943253841586, 129.06410201377747, -0.08081089888745872, -0.04657794942181452, 0.003164606860359716, 0.012946356430837094, -0.019624691680962487, -0.017697073693829644
-100.89478370081399, -130.0759514264115, -0.021603265641264066, 0.014988005961989586, -0.010562600771203736, -0.0036670092661005523, -0.013056579751505627, 0.007939955411952075
-11.445813868508422, 133.72475359414622, -0.027931085110979425, -0.020041169505326105, 0.013368031205191061, -0.008488226842310162, 0.011744142436051893, 0.03052462206174361
-65.36165002833484, -91.01325964677596, -0.1332396041551158, -0.05116144994898078, 0.001704153909192649, -0.008416817398090982, -0.01009044610238684, 0.01474912605700694
-105.14644302404395, 50.199877017834716, 0.01276481527426953, -0.028780477293205962, 0.016497277565131325, -0.025162920123419617, -0.03765634656037772, -0.010655496120343003
127.06046733746602, 17.523741778217328, -0.03472560132818084, -0.05544978447346542, -0.0046107686939580545, 0.00661391749591362, -0.02774150529390195, 0.015769964968838812
69.35648548830737, 75.03289184213077, -0.03011623647744386, -0.004367278825410102, 0.00311015639147334, -0.0006014865018728616, -0.013964244832992533, -0.0017162393616931457
48.77355849079491, -15.492253860909717, -0.051590052272265555, 0.04426234022732853, -0.007482638887052344, -0.013032450186789772, -0.013952929027737355, -0.03021535508991448
-68.7336112399416, 75.26984579036666, 0.08406679187641398, 0.07302472655793785, -0.005162380653312002, -0.009926675737766618, -0.028362351799768443, 0.00500464509693445
-11.999763429552551, 62.87649108504861, 0.1988550406491672, 0.0066572301857247464, -0.0036961334472391033, 0.0026079105644141055, -0.01692250005434929, -0.020831329116412854
90.21376409094017, -155.50729699127652, 0.012739120524723185, 0.03585927127938173, 0.012155899615225287, -0.0016125885575582531, -0.015147000547362096, -0.01073850007543137
27.381602065179795, -13.832453197577896, -0.42933019154702684, 0.19645114459114754, -0.0007712293373227427, -0.0036020881528336926, -0.002489636157315445, -0.0019972002275899614
-155.80425814078606, 60.28885544356859, -0.05252068180157137, 0.053149875121248656, 0.022070042854817434, 0.0023144846949509773, 0.0019032361601292568, 0.0058191303684717675
-59.36462844066014, 8.716391118226895, 0.06949813229400621, 0.012101284274570275, -0.012836989503715526, -0.005179209133981571, -0.010143738142826663, -0.0028585690649881217
-122.9315553711161, 36.998159005326684, 0.15101076326744037, 0.03886101644163077, -0.009107493129014538, -0.00534828550054729, 0.010805021605089206, 0.01352805397434976
123.55626429888517, 32.656490814096365, 0.06169348823299079, 0.11258669723391208, 0.004303302892209627, -0.003043546110879149, -0.001966524794256934, -0.021405874305797074
-46.458333506327385, 27.71489328254431, 0.01839857320069136, 0.05842263087037586, -0.002710691695998461, 0.010573994662889857, -0.001673992971979387, 0.010908150859538975
-144.40996451809912, -24.66361279574613, -0.06006173397428012, -0.03274069081751722, 0.003421461895695128, 0.001636601483590387, 0.04564486196532917, -0.023817315607452046
-173.05641747817373, 12.403759951715383, -0.0818598179048452, -0.1452201686187526, -0.006890849458071391, -0.006737998128667194, -0.011743081305338443, 0.029015564832695684
56.38684639156357, 149.83433568266, -0.138090757975148, 0.08587508698872522, -0.0027906952283407, -0.00613924780874298, 0.000444939863118491, 0.0004150000627679742
44.13855801601795, -145.43308163384017, -0.05227957906138323, 0.12260301643766328, -0.0037867294401087034, 0.014436981776218598, 0.0130910114439016, -0.016498231881872084
-85.72007471637174, 5.688098539839282, 0.028077228220905085, -0.008248204868664682, -0.011327228765406745, 0.0012896126102314347, -0.007282241759295147, -0.023291871721436447
48.360687170843896, -27.435654139511893, 0.16285560966023427, -0.0819429162860443, -0.010061149512679798, 0.008470963707809625, 0.0016104765630469459, -0.015444115407576816
71.74135447907021, -120.5051353752285, 0.050392751449925124, -0.04875350250433877, -0.005360532314846406, -0.0046029906875170255, 0.02199422205522015, -0.022147062022692596
-96.10382230742631, 97.28207952072326, 0.017400064315267895, -0.023651013547034822, -0.010116308651506105, -0.009729504205517386, -0.0085916290103203, -0.015050702782624421
-23.854791263864943, 64.85218047847702, 0.19138334089076542, -0.13265083454279072, -0.0002506237017905184, 0.019820949476520733, -0.01560365966106666, -0.0009526075100056241
-113.2170706840412, 88.51227227979547, -0.14594785564402402, 0.05341372176868779, 0.011360482150582156, 0.0006813009736979375, -0.01832261250357154, 0.013219167875950736
24.68898872807067, 49.014733873693274, 0.02899385251998143, 0.08611345041485094, -0.0014032333987372505, 0.00866516039210155, 0.012503311938207484, -0.012723050577669839
82.41154216286286, 121.1449879844012, -0.15353126777533221, 0.04517798888201255, 0.0136097463693934, 0.004038153733343625, -0.008586620599706553, -0.002632859138144787
50.63592201074001, -69.88666407861686, 0.09774568759392738, 0.09761502026591933, 0.014771991718303975, -0.009376748302105444, -0.02375645488347466, 0.01865353110989799
103.63703085893562, -71.46441482592479, -0.012403019367225867, 0.049153301117414075, -0.01646782468875299, 0.0004061409676859188, 0.0060307180169272365, 0.0038725114114980504
-6.279756990040003, -162.37556177234447, -0.06270539452743915, -0.19201824181324115, -0.003803465947638849, 0.012449457225954181, 0.01588545092839606, 0.007342272529555279
45.23115273148914, 55.82073037991504, 0.1763971820499128, -0.047720771250701496, -0.001153500368113616, -0.010881837232588565, -0.031249844891921168, -0.0016462424263379647
-61.41295387291908, -106.04514997380056, -0.09526601657848614, -0.16482898371985702, 0.020573242978575546, 0.005715634342840988, -0.0106739645950646, 0.013314523554744497
50.18380710006065, 156.18675440255322, 0.029681947705030645, -0.017534876171201173, -0.0021025402139220437, -0.005192652463207978, 0.05641305709863155, -0.010706778760603455
145.25473118909295, 67.14422159517807, -0.1272086763249879, -0.18501882511326195, 0.009888926363019083, -0.0043613423356794875, 0.0036975180027542104, -0.01977666473344863
51.16949495702106, 68.00912188936016, -0.005058751826468172, -0.105433855166841, 0.002437073354688899, -0.017917316909943803, -0.0038468960152744807, -0.018552084755988282
37.75146271265678, -38.645703759140694, 0.13777580533084177, 0.047691173142024645, 0.00947978508537254, -0.0033171923862789937, -0.034337551827224484, 0.041752102273194855
75.67387622602999, -28.723919110618322, 0.12873991530820056, 0.03213014164150499, -0.001115298653564809, -0.007922198162089937, 0.03302906371386345, 0.008831876213084285
-17.04758021975098, 138.62887565442887, -0.03677058126503389, 0.018797332506118, 0.014236782368423006, -0.013838134270294183, 0.011087936057109522, 0.011534607570248493
109.01584383537187, -3.8698913067303424, 0.01642964239845361, 0.014895663572451433, 0.010708410079084504, 0.011241341612427055, -0.03547102910205699, -0.00451109754999265
31.0009621600512, -110.62322314219666, 0.2290292516642364, -0.01269168762784711, -0.0026166642410424277, 0.018753308117918283, 0.00503421886834473, -0.024126322391240036
-108.30412461975921, -126.14997136267172, 0.04225944305637251, -0.058072268971507225, 0.01997549152385704, -0.008681226634316792, 0.017149607833488838, -0.01638173838311133
145.0369950353592, -25.60450768038014, -0.060961605762855885, -0.13140980926003726, 0.0034134176809241636, 0.0024179943653760043, 0.00926326498771718, -0.002840067330850121
-67.01493699100283, -63.60892014080917, 0.06673208937380426, -0.035565996849088836, -0.0036143390496122282, -0.007411143309778847, 0.042171537844815, -0.043497572958006936
-127.57686340550488, 4.603780821538066, -0.08825615623917746, 0.17566600781011446, 0.010864584012742587, 0.002210787134395093, 0.0007522941441092991, -0.02250823946683721
-42.15147848561894, -127.52479254393538, 0.03412065074462814, 0.02385332145652876, -0.008393469882260843, 0.011621683269874603, -0.005914202710385732, 0.002061407683874544
-21.33012464645766, -100.21060449045635, -0.03643311213444569, -0.10716676435918646, -0.001583651086705502, -0.011169951643141583, -0.014478162303978229, 0.003331283086407043
112.8305663411252, -138.30580628196665, -0.09638287475997126, -0.08578632339579356, 0.007646939754286472, 0.008762204064865607, -0.01375100550711661, 0.029989740551999065
-65.17111641294268, -62.85943194924138, -0.022608725549920036, 0.1560425778807006, 0.019366998086744157, -0.011545652788472548, -0.006838173298533765, -0.004664600022340601
-106.81889075937536, -116.07343142408949, -0.042925666136168134, -0.02508093386585519, 0.007803419045397277, -0.010050984663976656, -0.03034503278002303, 0.006885193953301452
46.14145046672211, 62.114672133987355, 0.0568340882780945, 0.08628346054497334, 0.013960831938036114, 0.005856073531668413, -0.009842911713952634, 0.003719823936416862
26.753853769500925, 47.741074610842674, 0.0777322309470957, 0.09942191144134614, 0.007641537876758341, 0.0014065732504700682, -0.027415408336743986, -0.004910961139904117
-137.77709430555257, -105.05043177845656, 0.1444318879022824, -0.030521906871345914, 0.0017641182909197567, -0.012615360731030418, -0.013518685097983124, 0.012702673296584333
-30.734164977936082, 154.42589348530927, 0.05175342140631284, 0.12774314556793104, 0.008346418588699124, -0.009234436771474525, -0.001396275289961128, -0.009905409645638588
-51.092763670929436, 159.86877360551279, -0.17699574562055237, -0.05061866329729295, -0.02233282651097627, 0.008468012764024601, -1.1042008653243412e-06, -0.007661175162994724
-155.93682537323474, -45.809459351628924, 0.036880413063114875, -0.04801010253810809, -0.001336188134552573, -0.013057832080435485, -0.024721192153420266, 0.0018722180510976306
33.683250710914514, -140.75542714898714, 0.039094095245821726, -0.04102914730005211, -0.002889978021228626, -0.022973523005951797, -0.008495504314938744, -0.022569676789642258
153.06090963726706, 34.091188539085785, 0.005507213221166691, -0.09393933322233672, 0.0029418701295207423, 0.0037105858521729383, 0.027248935256493363, 0.015041719752041731
-70.65422820109791, -164.60869986557825, 0.041778856915070314, -0.12465636317452805, -0.0019708545506009374, 0.0018939273032033924, -0.004288370807976715, -0.010722299223534975
-21.961569749567666, -156.63844820706626, -0.01897392808093057, -0.07089373184574116, -0.0030392158476933526, 0.002801916871887807, -0.02977957837307743, -0.013939220571334133
-20.33397515116082, 85.18032611722323, 0.0008353484362657853, 0.0931101919189213, 0.0017840414825979057, 0.00975424645982402, -0.01887460673924422, -0.003004201146973647
117.80941616503397, 96.05289273987086, 0.25718938124906154, 0.15004616438770232, -0.008650213268203788, 0.0043055132469400565, 0.02070903323220107, 0.0050982977992565055
27.47458076346293, 128.54337898472735, -0.08007092413017015, 0.025941642280513707, -0.013785293158393401, 0.007969896717790323, -0.01990188403364005, -0.03639504890407523
36.36740892678352, 140.6764006254573, 0.0019044472647108497, 0.11991512216837208, 0.01316905666452854, 0.002119945728919774, -0.03899832653746421, -0.003776639800263173
146.4800936733322, 66.92848622045916, -0.07103012547463834, -0.0052318824147034385, 0.0018165271453914218, -0.0275765880538707, 0.0032834906669749592, 0.03115692841371311
13.08038693745964, 113.10585437307128, -0.0027567229083117328, 0.17717269303990552, 0.010084354320714601, -0.00700354792545025, -0.005627379802698302, 0.024687269144140954
136.3228099190476, 109.965980675972, 0.09295784814178426, -0.15281080960290688, -0.0005363127417005974, -0.011378851063191678, 0.0030393014383057145, 0.016242169611236406
-122.18460909383258, 123.76754438114328, 0.06582746904671591, -0.07648781583428396, -0.003073837265373034, 0.008161039282446512, 0.026585995341230784, 0.0016990632566105006
116.61296085847549, 29.965655218971296, 0.0759469161893343, -0.012944120174290832, -0.0007462639895772814, 0.013457429407350303, -0.007924618106867249, 0.023419602311764667
13.997853968246238, -84.46922534894264, -0.032481815251818466, -0.1293140613730117, -0.003864072981330809, -0.0006662565344641718, -0.03091281306896167, -0.02200573071020891
-112.2771231498527, -122.86519566027224, -0.014315494352094017, -0.0018253118288458665, -0.0062399090313431105, -0.0007456775124972134, -0.006527321627331081, -0.013677636170107487
40.28238146558487, -86.77118277044296, 0.05257301068046181, -0.03981568497334741, 0.02296651215746355, -0.008298722261973859, 0.015504512162726913, -0.028412575144210007
-152.04234433071377, 82.8663919525472, -0.05321403325110044, -0.014611207494114124, 0.002192131351980071, -0.00975014083449628, -0.015246389809692984, -0.018686604792154986
139.69140530088072, -84.49602262481089, -0.020453770463842905, -0.10831551037985265, -0.009801166234305705, -0.016075556741045913, -0.0024861977304570064, -0.03666513002583239
78.44459489786267, -42.95103956590775, -0.015842540061680507, 0.19918604305082319, 0.006958687385198917, 0.0025072240775759927, -0.01995278683999742, 0.0182256656135232
-39.21993585177997, -30.883880430009537, -0.1336933206124078, -0.17856257806933365, 0.009086462219055317, -0.003477571863610906, -0.013645659767782816, -0.009164366488204291
