ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11476238763,11221371500000.0,41473533960978.92,0.0,41122440288857.97,0.0,18243156960272.684,0.0,59571215836766.76,0.0,11,15.0,0.0,8.0,0.0,8.0,0.0,14.0,0.0
11377560064,12600584000000.0,37151668267416.05,0.0,58928263204977.9,0.0,69636230021131.805,0.0,29619583524475.203,0.0,6,18.0,0.0,11.0,0.0,12.0,0.0,14.0,0.0
11384290421,13932928000000.0,17260514587768.316,0.0,51844968744035.83,0.0,88564823583791.89,0.0,91182054660212.95,0.0,7,15.0,0.0,6.0,0.0,13.0,0.0,15.0,0.0
11446076051,16848449000000.0,34269994766308.76,0.0,12951999787037.926,0.0,57622508962032.85,0.0,20381276509653.637,0.0,5,6.0,0.0,3.0,0.0,8.0,0.0,3.0,0.0
11418582650,19783963000000.0,44532529992546.2,0.0,55940949400701.01,0.0,114770963440009.25,0.0,75037923735736.25,0.0,11,20.0,0.0,22.0,0.0,22.0,0.0,25.0,0.0
11379172134,24675427000000.0,107384505543149.33,0.0,74633756890013.53,0.0,151910719161594.97,0.0,97059053848347.28,0.0,13,22.0,0.0,13.0,0.0,21.0,0.0,19.0,0.0
11480284401,27780224700000.0,71165987652707.73,0.0,140631454429310.44,0.0,189187059274943.5,0.0,52596541636926.79,0.0,23,22.0,0.0,13.0,0.0,36.0,0.0,13.0,0.0
11490285157,32972659600000.0,50734388332133.11,0.0,47789274513633.875,0.0,137577491927684.11,0.0,100998200630018.16,0.0,18,24.0,0.0,9.0,0.0,29.0,0.0,12.0,0.0
11380339507,40418282000000.0,284008953210584.56,0.0,609588449488784.6,0.0,53443016338341.22,0.0,387069114140563.06,0.0,29,2.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0
11385595253,42677931000000.0,69371786640745.805,0.0,57103655231519.48,0.0,80163405735545.97,0.0,30977037635758.215,0.0,18,19.0,0.0,8.0,0.0,15.0,0.0,14.0,0.0
11440139796,52707557300000.0,117329820543332.08,0.0,194897873288883.7,0.0,159174598423316.0,0.0,18057241620161.527,0.0,28,28.0,0.0,5.0,0.0,19.0,0.0,12.0,0.0
11497943105,61977695300000.0,132393951110076.62,0.0,40628474104920.93,0.0,121338573671464.62,0.0,12746233953228.832,0.0,24,7.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0
11490422721,75606169100000.0,167778411031488.03,0.0,24179602772780.56,0.0,66782244809392.5,0.0,255019730856545.88,0.0,46,27.0,0.0,6.0,0.0,20.0,0.0,20.0,0.0
