ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11476238763,11221371500000.0,68141176834997.25,37829583717943.945,66270326677614.164,38941491237947.875,180989901807200.03,95420467949653.95,49416940535885.375,30528051172735.184,11,11.2,3.3704599092705436,6.1,2.5865034312755126,11.1,2.5865034312755126,8.7,2.685144316419511
11377560064,12600584000000.0,71010585216922.81,18074559034123.785,80036219480990.11,72137359171084.42,144267001376606.25,71579816614659.8,55712053918794.78,25929223852438.746,6,15.0,3.0,8.1,3.014962686336267,12.9,3.4190641994557516,13.5,4.031128874149275
11384290421,13932928000000.0,63326514122103.9,17810608335084.805,47867562842426.805,32612509049362.367,151713025194785.53,73817829249033.0,54589204583594.18,30219179497546.883,7,13.6,4.127953488110059,8.0,2.7202941017470885,14.2,5.30659966456864,10.1,4.1340053217188775
11446076051,16848449000000.0,47057997037184.83,23565403737387.96,47147412961505.266,35494969802312.5,143768765274528.6,56923538535707.72,50281123697477.18,30519366436078.586,5,9.9,3.5902646142032486,7.4,3.3823069050575527,10.7,2.282542442102666,9.1,2.981610303175115
11418582650,19783963000000.0,78357979310402.84,44866710660000.99,76600662425708.02,38734953808856.79,278872784209432.8,194008596192971.84,58790107479968.33,23570021984130.73,11,14.2,4.770744176750625,6.2,2.6758176320519302,15.6,4.431703961232067,9.7,2.9681644159311658
11379172134,24675427000000.0,82253379796459.36,54225510950114.14,86268494974008.2,52733592307686.3,205322398134199.8,95642972907757.22,38116954869415.8,29214810194473.85,13,16.3,4.473253849269008,9.6,3.2310988842807027,13.5,5.004997502496879,11.1,4.846648326421054
11480284401,27780224700000.0,80609590821131.36,43767694485212.65,80315849726490.97,45059726868483.98,217116428111237.7,97204412669304.06,57526370931651.33,39508880463670.1,23,14.6,2.939387691339814,8.5,3.442382895611701,14.4,3.104834939252005,11.1,2.879236009777594
11490285157,32972659600000.0,71405319802975.6,43006885266004.66,115171971164046.16,61294707303005.32,290104831176288.56,108369320231413.88,79950943238620.62,107373097095975.34,18,2.4,1.7435595774162693,1.5,0.6708203932499369,14.1,3.269556544854363,1.7,1.268857754044952
11380339507,40418282000000.0,40401035013182.07,26276394762335.016,86675088289078.44,81378977360943.1,142540991300242.44,53625300094960.85,25097080569343.36,35405864551731.305,29,3.2,2.3579652245103193,2.7,1.3453624047073711,8.7,2.5709920264364885,1.9,1.044030650891055
11385595253,42677931000000.0,164449133782933.7,112771244702062.56,156683828749572.25,128769381336368.55,132588735055173.62,82602435075162.89,119610423602012.84,107713525322576.27,18,1.4,0.48989794855663565,1.2,0.4,12.5,4.272001872658765,1.1,0.3
