ID, True Mass, Mean Mass_all_signals, Std Mass_all_signals, Mean Mass_gamma_F, Std Mass_gamma_F, Mean Mass_F_G, Std Mass_F_G, Mean Mass_gamma_G, Std Mass_gamma_G, N_halos, Mean Nfound_all_signals, Std Nfound_all_signals, Mean Nfound_gamma_F, Std Nfound_gamma_F, Mean Nfound_F_G, Std Nfound_F_G, Mean Nfound_gamma_G, Std Nfound_gamma_G
11476238763,11221371500000.0,38025927529117.5,7263920054323.876,67918556747162.69,46973325891709.97,356188774559844.4,66864141921151.875,30584428913192.793,5705920937330.97,11,14.0,1.4142135623730951,9.333333333333334,3.2998316455372216,14.666666666666666,2.494438257849294,9.666666666666666,1.247219128924647
11377560064,12600584000000.0,42746824508731.97,9903317880504.822,44675992181452.57,16354229735297.37,88395654036099.27,39074501719945.164,34949372407214.082,18678888250034.69,6,11.75,1.299038105676658,8.0,2.23606797749979,9.75,1.6393596310755,10.0,2.5495097567963922
11384290421,13932928000000.0,nan,nan,nan,nan,106632541052189.81,36832830197291.234,nan,nan,7,nan,nan,nan,nan,13.333333333333334,2.494438257849294,nan,nan
11446076051,16848449000000.0,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,nan,nan,nan,nan,nan,nan,nan
11418582650,19783963000000.0,51743419084613.79,21844900771849.816,44980683573460.65,18298123367427.99,142872645592435.2,64883770852458.41,60381381943516.79,20368606104491.043,11,18.0,1.632993161855452,9.0,0.816496580927726,15.0,4.743416490252569,13.333333333333334,2.6246692913372702
11379172134,24675427000000.0,54493777976312.016,16050673949059.842,37061486332151.68,12309602764875.916,116778699559480.75,42743854569369.5,49283597902904.516,7001243051285.899,13,13.25,7.495832175282475,5.666666666666667,1.247219128924647,12.75,2.947456530637899,13.25,4.710360920354193
11480284401,27780224700000.0,nan,nan,nan,nan,127205541849243.05,37908261066880.7,nan,nan,23,nan,nan,nan,nan,13.333333333333334,0.4714045207910317,nan,nan
11490285157,32972659600000.0,34607715799098.574,10693409628539.244,43997830113577.0,7263753710886.484,185844940955912.56,29301402869965.79,19410531004768.797,5759884635180.095,18,10.666666666666666,1.8856180831641267,5.0,1.0,19.25,0.4330127018922193,6.0,0.0
11380339507,40418282000000.0,10167470964611.834,0.0,nan,nan,204272700326604.88,84766563358153.89,nan,nan,29,5.0,0.0,nan,nan,14.5,4.330127018922194,nan,nan
11385595253,42677931000000.0,nan,nan,nan,nan,126369760195785.12,64811592708669.45,nan,nan,18,nan,nan,nan,nan,9.666666666666666,3.7712361663282534,nan,nan
11440139796,52707557300000.0,65861649851131.21,0.0,nan,nan,110211650167990.64,29132325190906.02,nan,nan,28,5.0,0.0,nan,nan,11.333333333333334,0.4714045207910317,nan,nan
11497943105,61977695300000.0,nan,nan,nan,nan,nan,nan,nan,nan,24,nan,nan,nan,nan,nan,nan,nan,nan
11490422721,75606169100000.0,nan,nan,nan,nan,nan,nan,nan,nan,46,nan,nan,nan,nan,nan,nan,nan,nan
11469650141,82382971700000.0,nan,nan,nan,nan,22828947461294.99,0.0,nan,nan,46,nan,nan,nan,nan,3.0,0.0,nan,nan
11479581885,98859894000000.0,nan,nan,nan,nan,51605082965353.78,19178405460905.867,nan,nan,32,nan,nan,nan,nan,4.0,1.632993161855452,nan,nan
11366856252,110967426900000.0,nan,nan,nan,nan,75928166539564.7,11293517800585.277,nan,nan,68,nan,nan,nan,nan,8.0,0.816496580927726,nan,nan
11377697899,121913753200000.0,nan,nan,nan,nan,120244942107462.83,47791414513619.48,nan,nan,41,nan,nan,nan,nan,12.333333333333334,1.699673171197595,nan,nan
11421698826,151694524520000.0,nan,nan,nan,nan,58046383216185.55,5438782523371.789,nan,nan,76,nan,nan,nan,nan,1.0,0.0,nan,nan
11476585792,193226923670000.0,nan,nan,nan,nan,nan,nan,nan,nan,146,nan,nan,nan,nan,nan,nan,nan,nan
11424804286,228754307900000.0,nan,nan,nan,nan,nan,nan,nan,nan,137,nan,nan,nan,nan,nan,nan,nan,nan
11480389115,265328601300000.0,nan,nan,nan,nan,nan,nan,nan,nan,131,nan,nan,nan,nan,nan,nan,nan,nan
11490075505,293529489970000.0,nan,nan,nan,nan,nan,nan,nan,nan,174,nan,nan,nan,nan,nan,nan,nan,nan
11412729962,327790354310000.0,nan,nan,nan,nan,189164818764921.16,108173926128341.08,nan,nan,174,nan,nan,nan,nan,7.666666666666667,1.247219128924647,nan,nan
11458871578,378646023400000.0,nan,nan,nan,nan,69290792837217.484,0.0,nan,nan,202,nan,nan,nan,nan,4.0,0.0,nan,nan
11479370060,450796486810000.0,nan,nan,nan,nan,45067962675391.9,0.0,nan,nan,239,nan,nan,nan,nan,2.0,0.0,nan,nan
11412013833,561149561180000.0,nan,nan,nan,nan,61189374812387.83,11959416708560.34,nan,nan,353,nan,nan,nan,nan,5.0,0.0,nan,nan
11433230102,604053130800000.0,nan,nan,nan,nan,nan,nan,nan,nan,226,nan,nan,nan,nan,nan,nan,nan,nan
11423739483,727828954370000.0,nan,nan,nan,nan,nan,nan,nan,nan,407,nan,nan,nan,nan,nan,nan,nan,nan
11380127241,891026210480000.0,nan,nan,nan,nan,nan,nan,nan,nan,433,nan,nan,nan,nan,nan,nan,nan,nan
11426505474,1003496970080000.0,nan,nan,nan,nan,nan,nan,nan,nan,530,nan,nan,nan,nan,nan,nan,nan,nan
